Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,209791.53,209791.53,0.0,0.0,100.0,PASS,244153.25,244153.25,0.0,0.0,100.0,PASS,247711.62,247711.62,0.0,0.0,100.0,PASS,263089.98,263089.98,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2059,179.94,179.94,0.0,0.0,100.0,PASS,180.0,180.0,0.0,0.0,100.0,PASS,180.0,180.0,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,4059,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,4070,811.77,811.77,0.0,0.0,100.0,PASS,9117.28,9117.28,0.0,0.0,100.0,PASS,9173.28,9173.28,0.0,0.0,100.0,PASS,6711.0,6711.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,29051.9,29051.9,0.0,0.0,100.0,PASS,40209.51,40209.51,0.0,0.0,100.0,PASS,41171.66,41171.66,0.0,0.0,100.0,PASS,45984.92,45984.92,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2052,628.05,628.05,0.0,0.0,100.0,PASS,782.87,782.87,0.0,0.0,100.0,PASS,787.87,787.87,0.0,0.0,100.0,PASS,914.97,914.97,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2071,6344.0,6344.0,0.0,0.0,100.0,PASS,6959.4,6959.4,0.0,0.0,100.0,PASS,9881.8,9881.8,0.0,0.0,100.0,PASS,10651.01,10651.01,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,4070,63.89,63.89,-0.0,0.0,100.0,PASS,1239.0,1239.0,0.0,0.0,100.0,PASS,1507.5,1507.5,0.0,0.0,100.0,PASS,1172.0,1172.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2048,200000.0,200000.0,0.0,0.0,100.0,PASS,300000.0,300000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,300000.0,300000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,3612153.14,3612153.14,0.0,0.0,100.0,PASS,4560024.2,4560024.2,0.0,0.0,100.0,PASS,4560024.23,4560024.23,-0.0,0.0,100.0,PASS,5333153.24,5333153.24,0.0,0.0,100.0,PASS,0.0,100.0,PASS
