Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,102,0,01,3731.68,3731.68,0.0,0.0,100.0,PASS,3840.0,3840.0,0.0,0.0,100.0,PASS,3840.0,3840.0,0.0,0.0,100.0,PASS,3585.0,3585.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,102,0,02,31498.41,31498.41,0.0,0.0,100.0,PASS,33288.98,33288.98,0.0,0.0,100.0,PASS,33983.98,33983.98,0.0,0.0,100.0,PASS,37456.6,37456.6,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,102,0,03,425.16,425.16,0.0,0.0,100.0,PASS,283.43,283.43,0.0,0.0,100.0,PASS,457.43,457.43,0.0,0.0,100.0,PASS,439.88,439.88,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,102,0,06,185.1,185.1,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,102,0,07,274.58,274.58,0.0,0.0,100.0,PASS,241.79,241.79,0.0,0.0,100.0,PASS,493.29,493.29,-0.0,0.0,100.0,PASS,376.58,376.58,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,102,0,12,213.86,213.86,0.0,0.0,100.0,PASS,218.99,218.99,0.0,0.0,100.0,PASS,223.86,223.86,0.0,0.0,100.0,PASS,246.36,246.36,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,102,0,14,0.0,0.0,0.0,0.0,100.0,PASS,22361.7,22361.7,0.0,0.0,100.0,PASS,22225.17,22225.17,0.0,0.0,100.0,PASS,26805.7,26805.7,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,103,0,03,1763.6,1763.6,0.0,0.0,100.0,PASS,2200.53,2200.53,0.0,0.0,100.0,PASS,2200.53,2200.53,0.0,0.0,100.0,PASS,2165.61,2165.61,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,103,0,04,159.28,159.28,0.0,0.0,100.0,PASS,238.75,238.75,0.0,0.0,100.0,PASS,238.75,238.75,0.0,0.0,100.0,PASS,247.87,247.87,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,103,0,05,16.85,16.85,-0.0,0.0,100.0,PASS,8.0,8.0,0.0,0.0,100.0,PASS,8.0,8.0,0.0,0.0,100.0,PASS,4.97,4.97,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,105,0,01,158251.8,158251.8,0.0,0.0,100.0,PASS,165478.82,165478.82,0.0,0.0,100.0,PASS,167228.82,167228.82,0.0,0.0,100.0,PASS,175298.3,175298.3,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,105,0,12,711.67,711.67,0.0,0.0,100.0,PASS,777.93,777.93,0.0,0.0,100.0,PASS,838.84,838.84,-0.0,0.0,100.0,PASS,788.38,788.38,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,105,0,13,550.84,550.84,0.0,0.0,100.0,PASS,608.51,608.51,0.0,0.0,100.0,PASS,608.51,608.51,0.0,0.0,100.0,PASS,642.53,642.53,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,105,0,15,2869.37,2869.37,0.0,0.0,100.0,PASS,3347.21,3347.21,0.0,0.0,100.0,PASS,3347.21,3347.21,0.0,0.0,100.0,PASS,3362.39,3362.39,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,114,0,01,5139.53,5139.53,0.0,0.0,100.0,PASS,5399.7,5399.7,0.0,0.0,100.0,PASS,6082.7,6082.7,0.0,0.0,100.0,PASS,5441.78,5441.78,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,114,0,03,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,114,0,04,252.36,252.36,0.0,0.0,100.0,PASS,293.12,293.12,0.0,0.0,100.0,PASS,309.12,309.12,0.0,0.0,100.0,PASS,300.48,300.48,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,114,0,05,144.04,144.04,0.0,0.0,100.0,PASS,184.0,184.0,0.0,0.0,100.0,PASS,184.0,184.0,0.0,0.0,100.0,PASS,186.0,186.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,114,0,06,93.67,93.67,0.0,0.0,100.0,PASS,87.14,87.14,0.0,0.0,100.0,PASS,100.59,100.59,0.0,0.0,100.0,PASS,111.36,111.36,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,114,0,08,3619.01,3619.01,0.0,0.0,100.0,PASS,4964.65,4964.65,0.0,0.0,100.0,PASS,4964.65,4964.65,0.0,0.0,100.0,PASS,4757.19,4757.19,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,119,0,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,477.0,477.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,800,5,01,28.33,28.33,0.0,0.0,100.0,PASS,30.0,30.0,0.0,0.0,100.0,PASS,76.17,76.17,0.0,0.0,100.0,PASS,96.0,96.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,911,0,00,-1.9,-1.9,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,911,0,01,-158.76,-158.76,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2014,00,911,0,02,-76.95,-76.95,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,2059,01,053,0,01,179.94,179.94,0.0,0.0,100.0,PASS,180.0,180.0,0.0,0.0,100.0,PASS,180.0,180.0,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,4059,60,051,0,03,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,4070,00,001,0,02,0.0,0.0,0.0,0.0,100.0,PASS,8421.28,8421.28,0.0,0.0,100.0,PASS,8457.28,8457.28,0.0,0.0,100.0,PASS,6301.0,6301.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,4070,00,001,0,03,0.0,0.0,0.0,0.0,100.0,PASS,696.0,696.0,0.0,0.0,100.0,PASS,716.0,716.0,0.0,0.0,100.0,PASS,410.0,410.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
