Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2204,15599.06,15599.06,0.0,0.0,100.0,PASS,16341.37,16341.37,-0.0,0.0,100.0,PASS,16534.26,16534.26,0.0,0.0,100.0,PASS,16377.39,16377.39,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2205,4286.92,4286.92,0.0,0.0,100.0,PASS,4552.46,4552.46,0.0,0.0,100.0,PASS,4552.46,4552.46,0.0,0.0,100.0,PASS,5140.18,5140.18,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,31727.18,31727.18,0.0,0.0,100.0,PASS,20868.83,20868.83,-0.0,0.0,100.0,PASS,23218.83,23218.83,-0.0,0.0,100.0,PASS,23695.85,23695.85,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,3053,529.54,529.54,0.0,0.0,100.0,PASS,675.17,675.17,0.0,0.0,100.0,PASS,683.28,683.28,0.0,0.0,100.0,PASS,747.1,747.1,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,3452,11036.53,11036.53,0.0,0.0,100.0,PASS,11459.2,11459.2,0.0,0.0,100.0,PASS,11459.2,11459.2,0.0,0.0,100.0,PASS,11982.45,11982.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,4202,10444.69,10444.69,0.0,0.0,100.0,PASS,15300.0,15300.0,0.0,0.0,100.0,PASS,15300.0,15300.0,0.0,0.0,100.0,PASS,15550.0,15550.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,4220,0.0,0.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,403.57,403.57,0.0,0.0,100.0,PASS,350.0,350.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,5452,20624.69,20624.69,0.0,0.0,100.0,PASS,7711.0,7711.0,0.0,0.0,100.0,PASS,7711.0,7711.0,0.0,0.0,100.0,PASS,7202.0,7202.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2058,8710.7,8710.7,0.0,0.0,100.0,PASS,9182.26,9182.26,0.0,0.0,100.0,PASS,9174.46,9174.46,0.0,0.0,100.0,PASS,8744.84,8744.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,3091002.2,3091002.2,0.0,0.0,100.0,PASS,3725990.0,3725990.0,0.0,0.0,100.0,PASS,3582000.55,3582000.55,-0.0,0.0,100.0,PASS,3995670.92,3995670.92,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2203,114565.13,114565.13,-0.0,0.0,100.0,PASS,127656.51,127656.51,0.0,0.0,100.0,PASS,127887.54,127887.54,0.0,0.0,100.0,PASS,126808.88,126808.88,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2204,2301.46,2301.46,0.0,0.0,100.0,PASS,7446.72,7446.72,0.0,0.0,100.0,PASS,7325.52,7325.52,0.0,0.0,100.0,PASS,7567.49,7567.49,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
