Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,1007201.27,1009463.72,-2262.45,2262.45,99.78,FAIL,1147003.03,1149408.14,-2405.11,2405.11,99.79,FAIL,1164987.37,1167392.48,-2405.11,2405.11,99.79,FAIL,1248778.14,1249985.1,-1206.96,1206.96,99.9,FAIL,8279.63,99.82,FAIL
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,381202.38,381202.38,0.0,0.0,100.0,PASS,513684.04,513684.04,0.0,0.0,100.0,PASS,520659.31,520659.31,0.0,0.0,100.0,PASS,531246.05,531246.05,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,3241345.44,3241345.44,0.0,0.0,100.0,PASS,3204689.46,3204689.46,0.0,0.0,100.0,PASS,3201784.89,3201784.89,0.0,0.0,100.0,PASS,3234417.25,3234417.25,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2236,145194.77,145194.77,0.0,0.0,100.0,PASS,184278.3,184278.3,0.0,0.0,100.0,PASS,125399.76,125399.76,0.0,0.0,100.0,PASS,178906.0,178906.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,27343.81,27343.81,0.0,0.0,100.0,PASS,29473.33,29473.33,0.0,0.0,100.0,PASS,29473.33,29473.33,0.0,0.0,100.0,PASS,25088.0,25088.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,947031.02,947031.02,0.0,0.0,100.0,PASS,819022.75,819022.75,0.0,0.0,100.0,PASS,862799.13,862799.13,0.0,0.0,100.0,PASS,783619.03,783619.03,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,3456,4537.98,4537.98,0.0,0.0,100.0,PASS,5220.51,5220.51,0.0,0.0,100.0,PASS,5229.12,5229.12,0.0,0.0,100.0,PASS,6048.76,6048.76,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,3475,2745.87,2745.87,0.0,0.0,100.0,PASS,2771.87,2771.87,0.0,0.0,100.0,PASS,2771.87,2771.87,0.0,0.0,100.0,PASS,3021.86,3021.86,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,4408,1500.0,1500.0,0.0,0.0,100.0,PASS,101.0,101.0,0.0,0.0,100.0,PASS,101.0,101.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,5475,197.57,197.57,0.0,0.0,100.0,PASS,320.2,320.2,0.0,0.0,100.0,PASS,320.2,320.2,0.0,0.0,100.0,PASS,460.0,460.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
