Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,01,001,0,01,1509.5,1509.5,0.0,0.0,100.0,PASS,1862.34,1862.34,0.0,0.0,100.0,PASS,1873.18,1873.18,0.0,0.0,100.0,PASS,1908.35,1908.35,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,01,001,0,05,3088.16,3088.16,0.0,0.0,100.0,PASS,7417.06,7417.06,0.0,0.0,100.0,PASS,7417.06,7417.06,0.0,0.0,100.0,PASS,7091.58,7091.58,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,01,001,0,06,173.52,173.52,-0.0,0.0,100.0,PASS,224.32,224.32,0.0,0.0,100.0,PASS,243.32,243.32,0.0,0.0,100.0,PASS,217.12,217.12,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,01,001,0,07,292.88,292.88,0.0,0.0,100.0,PASS,384.5,384.5,0.0,0.0,100.0,PASS,416.2,416.2,0.0,0.0,100.0,PASS,436.28,436.28,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,01,001,0,08,1866.72,1866.72,0.0,0.0,100.0,PASS,1254.07,1254.07,0.0,0.0,100.0,PASS,1254.07,1254.07,0.0,0.0,100.0,PASS,942.35,942.35,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,01,001,0,10,0.0,0.0,0.0,0.0,100.0,PASS,74.28,74.28,0.0,0.0,100.0,PASS,74.28,74.28,0.0,0.0,100.0,PASS,77.41,77.41,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,01,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,23790.15,23790.15,0.0,0.0,100.0,PASS,23660.29,23660.29,0.0,0.0,100.0,PASS,29352.68,29352.68,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,01,102,0,09,3.5,3.5,0.0,0.0,100.0,PASS,3.5,3.5,0.0,0.0,100.0,PASS,3.5,3.5,0.0,0.0,100.0,PASS,4.5,4.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,01,102,0,11,9000.0,9000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5500.0,5500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,01,190,2,01,9500.0,9500.0,0.0,0.0,100.0,PASS,5625.0,5625.0,0.0,0.0,100.0,PASS,5625.0,5625.0,0.0,0.0,100.0,PASS,6187.5,6187.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,01,190,2,09,1500.0,1500.0,0.0,0.0,100.0,PASS,1875.0,1875.0,0.0,0.0,100.0,PASS,1875.0,1875.0,0.0,0.0,100.0,PASS,2062.5,2062.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,01,190,2,10,6000.0,6000.0,0.0,0.0,100.0,PASS,7500.0,7500.0,0.0,0.0,100.0,PASS,7500.0,7500.0,0.0,0.0,100.0,PASS,8250.0,8250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
