Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2202,196.8,196.8,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,3938.0,3938.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,460580.66,460580.66,-0.0,0.0,100.0,PASS,502785.11,502785.11,0.0,0.0,100.0,PASS,517003.28,517003.28,0.0,0.0,100.0,PASS,619393.97,619393.97,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2402,26773.31,29718.49,-2945.18,2945.18,90.09,FAIL,4734.87,8002.87,-3268.0,3268.0,59.16,FAIL,4820.81,8288.88,-3468.07,3468.07,58.16,FAIL,2155.75,7025.75,-4870.0,4870.0,30.68,FAIL,14551.25,59.52,FAIL
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2406,1616.69,1616.69,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1600.0,1600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2408,11190.73,11190.73,0.0,0.0,100.0,PASS,20628.0,20628.0,0.0,0.0,100.0,PASS,20673.6,20673.6,0.0,0.0,100.0,PASS,20628.0,20628.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2415,81631.02,81631.02,0.0,0.0,100.0,PASS,85641.03,85641.03,0.0,0.0,100.0,PASS,86745.03,86745.03,0.0,0.0,100.0,PASS,98888.19,98888.19,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,29996.13,29996.13,0.0,0.0,100.0,PASS,35412.58,35412.58,0.0,0.0,100.0,PASS,35412.58,35412.58,0.0,0.0,100.0,PASS,36481.21,36481.21,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2852,1017.6,1017.6,-0.0,0.0,100.0,PASS,912.64,912.64,0.0,0.0,100.0,PASS,912.64,912.64,0.0,0.0,100.0,PASS,822.45,822.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4401,8432.52,8432.52,0.0,0.0,100.0,PASS,14059.0,14059.0,0.0,0.0,100.0,PASS,14059.0,14059.0,0.0,0.0,100.0,PASS,9398.0,9398.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4402,241.04,241.04,0.0,0.0,100.0,PASS,19872.0,19872.0,0.0,0.0,100.0,PASS,19872.0,19872.0,0.0,0.0,100.0,PASS,13333.0,13333.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
