Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2202,80,107,0,06,196.8,196.8,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,3938.0,3938.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,001,1,01,17579.28,17579.28,0.0,0.0,100.0,PASS,23129.96,23129.96,0.0,0.0,100.0,PASS,23847.81,23847.81,-0.0,0.0,100.0,PASS,24111.32,24111.32,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,001,1,14,189.45,189.45,0.0,0.0,100.0,PASS,164.22,164.22,0.0,0.0,100.0,PASS,191.66,191.66,0.0,0.0,100.0,PASS,3088.32,3088.32,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,001,1,50,0.0,0.0,0.0,0.0,100.0,PASS,60848.2,60848.2,0.0,0.0,100.0,PASS,60352.69,60352.69,0.0,0.0,100.0,PASS,77403.2,77403.2,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,001,1,75,439.45,439.45,0.0,0.0,100.0,PASS,42.83,42.83,0.0,0.0,100.0,PASS,42.83,42.83,0.0,0.0,100.0,PASS,1.04,1.04,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,001,2,01,15307.67,15307.67,0.0,0.0,100.0,PASS,17140.88,17140.88,0.0,0.0,100.0,PASS,17140.88,17140.88,0.0,0.0,100.0,PASS,17073.84,17073.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,001,2,10,220.15,220.15,0.0,0.0,100.0,PASS,18.49,18.49,0.0,0.0,100.0,PASS,18.49,18.49,0.0,0.0,100.0,PASS,0.05,0.05,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,001,2,50,0.0,0.0,0.0,0.0,100.0,PASS,7560.06,7560.06,0.0,0.0,100.0,PASS,7560.06,7560.06,0.0,0.0,100.0,PASS,9277.06,9277.06,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,102,0,08,14590.07,14590.07,0.0,0.0,100.0,PASS,17910.0,17910.0,0.0,0.0,100.0,PASS,17910.0,17910.0,0.0,0.0,100.0,PASS,6570.0,6570.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,102,0,09,9726.71,9726.71,0.0,0.0,100.0,PASS,11940.0,11940.0,0.0,0.0,100.0,PASS,11940.0,11940.0,0.0,0.0,100.0,PASS,4380.0,4380.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
