Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2210,06,800,0,17,5423.0,5423.0,0.0,0.0,100.0,PASS,24231.0,24231.0,0.0,0.0,100.0,PASS,24231.0,24231.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2215,01,101,0,01,200.0,200.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,01,911,0,00,-4.59,-4.59,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,02,101,0,07,0.0,0.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,02,105,0,01,1365.45,1365.45,-0.0,0.0,100.0,PASS,2647.72,2647.72,0.0,0.0,100.0,PASS,2647.72,2647.72,0.0,0.0,100.0,PASS,2755.63,2755.63,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,02,106,0,01,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,408.99,408.99,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,02,106,0,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,136.33,136.33,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,02,106,0,03,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,02,106,0,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,02,106,0,05,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,02,106,0,06,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,02,106,0,07,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,400.8,400.8,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,02,106,0,08,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,267.2,267.2,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
