Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2210,5423.0,5423.0,0.0,0.0,100.0,PASS,24231.0,24231.0,0.0,0.0,100.0,PASS,24231.0,24231.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2215,200.0,200.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,258083.17,258083.17,-0.0,0.0,100.0,PASS,272340.79,272340.79,0.0,0.0,100.0,PASS,213666.77,213666.77,0.0,0.0,100.0,PASS,297523.77,297523.77,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,70166.26,70166.26,0.0,0.0,100.0,PASS,58649.07,58649.07,0.0,0.0,100.0,PASS,45345.07,45345.07,0.0,0.0,100.0,PASS,67769.99,67769.99,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,665500.02,665500.02,0.0,0.0,100.0,PASS,634544.71,634544.71,0.0,0.0,100.0,PASS,634544.71,634544.71,0.0,0.0,100.0,PASS,736640.17,736640.17,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4215,79999.99,79999.99,0.0,0.0,100.0,PASS,130000.0,130000.0,0.0,0.0,100.0,PASS,130000.0,130000.0,0.0,0.0,100.0,PASS,135000.0,135000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4216,22452.1,22452.1,0.0,0.0,100.0,PASS,17500.0,17500.0,0.0,0.0,100.0,PASS,17500.0,17500.0,0.0,0.0,100.0,PASS,10889.0,10889.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,120880.14,120880.14,0.0,0.0,100.0,PASS,238488.0,238488.0,0.0,0.0,100.0,PASS,369750.41,369750.41,0.0,0.0,100.0,PASS,323196.0,323196.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4250,0.0,0.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,5475,419587.0,419587.0,0.0,0.0,100.0,PASS,374500.0,374500.0,0.0,0.0,100.0,PASS,374500.0,374500.0,0.0,0.0,100.0,PASS,375000.0,375000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,6215,78759.03,78759.03,0.0,0.0,100.0,PASS,75000.0,75000.0,0.0,0.0,100.0,PASS,75000.0,75000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,6217,67455.0,67455.0,0.0,0.0,100.0,PASS,133000.0,133000.0,0.0,0.0,100.0,PASS,133000.0,133000.0,0.0,0.0,100.0,PASS,142800.0,142800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2059,20248.72,20248.72,0.0,0.0,100.0,PASS,17183.13,17183.13,-0.0,0.0,100.0,PASS,17183.13,17183.13,-0.0,0.0,100.0,PASS,19740.34,19740.34,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2205,8120.05,8120.05,0.0,0.0,100.0,PASS,8480.0,8480.0,0.0,0.0,100.0,PASS,8480.0,8480.0,0.0,0.0,100.0,PASS,9980.0,9980.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2210,11646.44,11646.44,0.0,0.0,100.0,PASS,37453.0,37453.0,0.0,0.0,100.0,PASS,37453.0,37453.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,75148.41,75148.41,0.0,0.0,100.0,PASS,96504.26,96504.26,0.0,0.0,100.0,PASS,73518.35,73518.35,0.0,0.0,100.0,PASS,106904.09,106904.09,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2230,-225.64,-225.64,0.0,0.0,100.0,PASS,-313.33,-313.33,0.0,0.0,100.0,PASS,-313.33,-313.33,0.0,0.0,100.0,PASS,-232.35,-232.35,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2501,750.0,750.0,0.0,0.0,100.0,PASS,750.0,750.0,0.0,0.0,100.0,PASS,750.0,750.0,0.0,0.0,100.0,PASS,851.79,851.79,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2505,194932.97,194932.97,0.0,0.0,100.0,PASS,248767.16,248767.16,0.0,0.0,100.0,PASS,105676.16,105676.16,0.0,0.0,100.0,PASS,247519.25,247519.25,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,602183.54,602183.54,0.0,0.0,100.0,PASS,816409.38,816409.38,0.0,0.0,100.0,PASS,816376.03,816376.03,0.0,0.0,100.0,PASS,811659.14,811659.14,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2575,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,-2125.42,-2125.42,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,3054,49152.23,49152.23,0.0,0.0,100.0,PASS,49934.07,49934.07,0.0,0.0,100.0,PASS,49955.93,49955.93,0.0,0.0,100.0,PASS,51791.43,51791.43,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4215,770746.19,770746.19,0.0,0.0,100.0,PASS,1113010.0,1113010.0,0.0,0.0,100.0,PASS,559536.68,559536.68,0.0,0.0,100.0,PASS,1050289.0,1050289.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4515,16296.18,16296.18,0.0,0.0,100.0,PASS,3486.19,3486.19,0.0,0.0,100.0,PASS,3509.19,3509.19,0.0,0.0,100.0,PASS,1203.5,1203.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4702,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,509.0,509.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,5054,125280.53,125280.53,0.0,0.0,100.0,PASS,152291.0,152291.0,0.0,0.0,100.0,PASS,152291.0,152291.0,0.0,0.0,100.0,PASS,285458.0,285458.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
