Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,01,911,0,01,-8.13,-8.13,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,80,001,0,01,43523.16,43523.16,0.0,0.0,100.0,PASS,48480.03,48480.03,0.0,0.0,100.0,PASS,48754.48,48754.48,0.0,0.0,100.0,PASS,47876.41,47876.41,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,80,001,0,03,298.77,298.77,0.0,0.0,100.0,PASS,293.36,293.36,0.0,0.0,100.0,PASS,293.36,293.36,0.0,0.0,100.0,PASS,256.62,256.62,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,80,001,0,19,3595.27,3595.27,0.0,0.0,100.0,PASS,4151.55,4151.55,0.0,0.0,100.0,PASS,4151.55,4151.55,0.0,0.0,100.0,PASS,4149.49,4149.49,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,80,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,9936.41,9936.41,0.0,0.0,100.0,PASS,9604.34,9604.34,0.0,0.0,100.0,PASS,12203.41,12203.41,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,80,053,1,09,299.33,299.33,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,350.0,350.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,80,053,1,10,35.0,35.0,0.0,0.0,100.0,PASS,35.0,35.0,0.0,0.0,100.0,PASS,35.0,35.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,80,053,1,11,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,80,053,4,00,25284.51,25284.51,0.0,0.0,100.0,PASS,25500.0,25500.0,0.0,0.0,100.0,PASS,25500.0,25500.0,0.0,0.0,100.0,PASS,25500.0,25500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,80,800,0,06,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,80,911,0,00,-3.82,-3.82,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,80,911,0,01,-28.36,-28.36,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,80,911,0,02,-6.41,-6.41,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,80,911,0,03,-1.07,-1.07,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2216,07,053,0,01,12999.99,12999.99,0.0,0.0,100.0,PASS,14000.0,14000.0,0.0,0.0,100.0,PASS,14000.0,14000.0,0.0,0.0,100.0,PASS,10500.0,10500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,01,001,1,01,5204.62,5204.62,0.0,0.0,100.0,PASS,6072.29,6072.29,0.0,0.0,100.0,PASS,6087.5,6087.5,0.0,0.0,100.0,PASS,6126.38,6126.38,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,01,911,0,00,-0.03,-0.03,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,01,911,0,01,-2.22,-2.22,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,03,001,1,02,829.69,829.69,-0.0,0.0,100.0,PASS,1143.1,1143.1,0.0,0.0,100.0,PASS,1143.1,1143.1,0.0,0.0,100.0,PASS,935.19,935.19,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,03,001,1,03,432.36,432.36,0.0,0.0,100.0,PASS,523.07,523.07,0.0,0.0,100.0,PASS,565.48,565.48,0.0,0.0,100.0,PASS,583.14,583.14,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,03,102,0,01,5499.59,5499.59,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,03,337,0,05,39190.71,39190.71,0.0,0.0,100.0,PASS,42000.0,42000.0,0.0,0.0,100.0,PASS,42000.0,42000.0,0.0,0.0,100.0,PASS,46000.0,46000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,03,337,0,08,1827.6,1827.6,0.0,0.0,100.0,PASS,1879.87,1879.87,0.0,0.0,100.0,PASS,1879.87,1879.87,0.0,0.0,100.0,PASS,1780.25,1780.25,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,03,337,0,09,47499.99,47499.99,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,03,902,0,01,-47499.99,-47499.99,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,03,911,0,00,-4.77,-4.77,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,03,911,0,01,-70.45,-70.45,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,03,911,0,02,-10.93,-10.93,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,04,105,0,01,4199.73,4199.73,0.0,0.0,100.0,PASS,4500.0,4500.0,0.0,0.0,100.0,PASS,4500.0,4500.0,0.0,0.0,100.0,PASS,4500.0,4500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,04,337,1,10,48974.73,48974.73,0.0,0.0,100.0,PASS,33000.0,33000.0,0.0,0.0,100.0,PASS,33000.0,33000.0,0.0,0.0,100.0,PASS,38000.0,38000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,04,911,0,00,-5.78,-5.78,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,80,190,0,01,9258.51,9258.51,0.0,0.0,100.0,PASS,8872.16,8872.16,0.0,0.0,100.0,PASS,8872.16,8872.16,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,80,797,0,02,45385.0,45385.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,80,800,0,10,0.0,0.0,0.0,0.0,100.0,PASS,987.33,987.33,0.0,0.0,100.0,PASS,987.33,987.33,0.0,0.0,100.0,PASS,1046.0,1046.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,80,902,0,00,-20000.0,-20000.0,0.0,0.0,100.0,PASS,-5170.06,-5170.06,0.0,0.0,100.0,PASS,-5170.06,-5170.06,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,80,911,0,00,-0.01,-0.01,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,80,911,0,01,-1.5,-1.5,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,80,911,0,02,-0.13,-0.13,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,4059,60,051,0,05,56985.9,56985.9,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,4059,80,051,0,29,23495.02,23495.02,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,4059,80,051,0,32,6615.29,6615.29,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,4059,80,051,0,57,9922.94,9922.94,0.0,0.0,100.0,PASS,10500.0,10500.0,0.0,0.0,100.0,PASS,10500.0,10500.0,0.0,0.0,100.0,PASS,10500.0,10500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,4059,80,051,0,60,0.0,0.0,0.0,0.0,100.0,PASS,150000.0,150000.0,0.0,0.0,100.0,PASS,150000.0,150000.0,0.0,0.0,100.0,PASS,180000.0,180000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,4059,80,051,0,90,-1.63,-1.63,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,4216,01,700,2,01,3935.65,3935.65,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,4216,01,700,2,90,-0.29,-0.29,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,03,101,0,02,13550.51,13550.51,0.0,0.0,100.0,PASS,13000.0,13000.0,0.0,0.0,100.0,PASS,13000.0,13000.0,0.0,0.0,100.0,PASS,13000.0,13000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,03,101,0,90,-0.75,-0.75,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,03,337,0,09,24999.98,24999.98,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,35000.0,35000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,03,337,0,16,3498.3,3498.3,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
