Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2059,75038.25,75038.25,0.0,0.0,100.0,PASS,90746.35,90746.35,0.0,0.0,100.0,PASS,90688.73,90688.73,0.0,0.0,100.0,PASS,92385.93,92385.93,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,2216,12999.99,12999.99,0.0,0.0,100.0,PASS,14000.0,14000.0,0.0,0.0,100.0,PASS,14000.0,14000.0,0.0,0.0,100.0,PASS,10500.0,10500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,3054,140706.72,140706.72,0.0,0.0,100.0,PASS,149807.76,149807.76,0.0,0.0,100.0,PASS,99865.38,99865.38,0.0,0.0,100.0,PASS,174970.96,174970.96,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,4059,97017.52,97017.52,0.0,0.0,100.0,PASS,242500.0,242500.0,0.0,0.0,100.0,PASS,242500.0,242500.0,0.0,0.0,100.0,PASS,272500.0,272500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,4216,3935.36,3935.36,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,668624.49,668624.49,0.0,0.0,100.0,PASS,480490.51,480490.51,0.0,0.0,100.0,PASS,443817.51,443817.51,0.0,0.0,100.0,PASS,478513.43,478513.43,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2700,36739.1,36739.1,0.0,0.0,100.0,PASS,30027.62,30027.62,0.0,0.0,100.0,PASS,30027.62,30027.62,0.0,0.0,100.0,PASS,25362.99,25362.99,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,91912.17,91912.17,0.0,0.0,100.0,PASS,82243.55,82243.55,0.0,0.0,100.0,PASS,82135.13,82135.13,0.0,0.0,100.0,PASS,59889.95,59889.95,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,35252.76,35252.76,0.0,0.0,100.0,PASS,39893.29,39893.29,0.0,0.0,100.0,PASS,39793.29,39793.29,0.0,0.0,100.0,PASS,42898.24,42898.24,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2705,5496.69,5496.69,0.0,0.0,100.0,PASS,6255.83,6255.83,0.0,0.0,100.0,PASS,6364.25,6364.25,0.0,0.0,100.0,PASS,6735.06,6735.06,0.0,0.0,100.0,PASS,0.0,100.0,PASS
