Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3425,5970.52,5970.52,0.0,0.0,100.0,PASS,5237.67,5237.67,0.0,0.0,100.0,PASS,5361.85,5361.85,-0.0,0.0,100.0,PASS,6838.41,6838.41,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3451,67137.61,67137.61,0.0,0.0,100.0,PASS,99652.64,99652.64,0.0,0.0,100.0,PASS,56652.64,56652.64,0.0,0.0,100.0,PASS,99292.29,99292.29,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,4415,1000.0,1000.0,0.0,0.0,100.0,PASS,2060.0,2060.0,0.0,0.0,100.0,PASS,2060.0,2060.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,5425,0.0,0.0,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,1315.0,1315.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,101716.32,101716.32,-0.0,0.0,100.0,PASS,98064.05,98064.05,0.0,0.0,100.0,PASS,98104.05,98104.05,0.0,0.0,100.0,PASS,133292.8,133292.8,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,36578.87,36578.87,0.0,0.0,100.0,PASS,38521.7,38521.7,0.0,0.0,100.0,PASS,79521.7,79521.7,0.0,0.0,100.0,PASS,70439.75,70439.75,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2853,8094.62,8094.62,0.0,0.0,100.0,PASS,11863.59,11863.59,0.0,0.0,100.0,PASS,11863.59,11863.59,0.0,0.0,100.0,PASS,12212.34,12212.34,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,4851,0.0,0.0,0.0,0.0,100.0,PASS,6550.0,6550.0,0.0,0.0,100.0,PASS,6550.0,6550.0,0.0,0.0,100.0,PASS,10050.0,10050.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,4852,12738.0,12738.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,21000.0,21000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,4860,171.73,171.73,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2300.0,2300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,6852,90000.0,90000.0,0.0,0.0,100.0,PASS,99000.0,99000.0,0.0,0.0,100.0,PASS,89000.0,89000.0,0.0,0.0,100.0,PASS,80000.0,80000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,6858,275.0,275.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,6860,0.0,0.0,0.0,0.0,100.0,PASS,1888.0,1888.0,0.0,0.0,100.0,PASS,2888.0,2888.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,2217,97.5,97.5,0.0,0.0,100.0,PASS,202.95,202.95,0.0,0.0,100.0,PASS,202.95,202.95,0.0,0.0,100.0,PASS,205.58,205.58,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,2515,426.17,426.17,0.0,0.0,100.0,PASS,491.88,491.88,0.0,0.0,100.0,PASS,491.88,491.88,0.0,0.0,100.0,PASS,479.37,479.37,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,2575,206.27,206.27,0.0,0.0,100.0,PASS,1409.39,1409.39,0.0,0.0,100.0,PASS,1409.39,1409.39,0.0,0.0,100.0,PASS,1391.39,1391.39,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3425,242.32,242.32,0.0,0.0,100.0,PASS,200.55,200.55,0.0,0.0,100.0,PASS,200.55,200.55,0.0,0.0,100.0,PASS,181.96,181.96,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3451,4526.15,4526.15,0.0,0.0,100.0,PASS,4195.45,4195.45,0.0,0.0,100.0,PASS,4222.25,4222.25,0.0,0.0,100.0,PASS,4558.14,4558.14,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3454,6937.89,6937.89,0.0,0.0,100.0,PASS,14811.26,14811.26,0.0,0.0,100.0,PASS,14784.46,14784.46,0.0,0.0,100.0,PASS,17685.3,17685.3,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3456,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,-3.0,-3.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,4217,1050.0,1050.0,0.0,0.0,100.0,PASS,1050.0,1050.0,0.0,0.0,100.0,PASS,1050.0,1050.0,0.0,0.0,100.0,PASS,1050.0,1050.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,4515,7250.0,7250.0,0.0,0.0,100.0,PASS,7426.03,7426.03,0.0,0.0,100.0,PASS,7426.03,7426.03,0.0,0.0,100.0,PASS,7250.0,7250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,4575,359491.99,359491.99,0.0,0.0,100.0,PASS,360530.0,360530.0,0.0,0.0,100.0,PASS,360630.0,360630.0,0.0,0.0,100.0,PASS,360301.0,360301.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,3051,3865.62,3865.62,0.0,0.0,100.0,PASS,7642.83,7642.83,0.0,0.0,100.0,PASS,7642.83,7642.83,0.0,0.0,100.0,PASS,2223.55,2223.55,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,3451,3187.62,3187.62,0.0,0.0,100.0,PASS,5133.0,5133.0,0.0,0.0,100.0,PASS,5133.0,5133.0,0.0,0.0,100.0,PASS,4940.0,4940.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,4711,2857.0,2857.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,5051,700.79,700.79,0.0,0.0,100.0,PASS,6436.0,6436.0,0.0,0.0,100.0,PASS,6086.0,6086.0,0.0,0.0,100.0,PASS,7230.0,7230.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,5465,53479.19,53479.19,0.0,0.0,100.0,PASS,82600.0,82600.0,0.0,0.0,100.0,PASS,82950.0,82950.0,0.0,0.0,100.0,PASS,85000.0,85000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
